IsFemale,IsMale,IsInfant,Length,Diameter,Height,WholeWt,ShuckedWt,VisceraWt,ShellWt,Rings
0,1,0,0.605,0.455,0.16,1.1215,0.533,0.273,0.271,10
0,1,0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,8
0,1,0,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11
0,1,0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
0,1,0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8
0,1,0,0.62,0.48,0.165,1.0855,0.481,0.2575,0.305,10
0,1,0,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,9
1,0,0,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,11
0,0,1,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6
0,1,0,0.75,0.555,0.215,2.201,1.0615,0.5235,0.5285,11
0,0,1,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5
1,0,0,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,11
1,0,0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11
0,0,1,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10
1,0,0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,10
0,0,1,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,10
0,1,0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22
0,1,0,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
0,1,0,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
0,0,1,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6
0,0,1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9
0,0,1,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5
1,0,0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,12
1,0,0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10
0,0,1,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,5
0,0,1,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,4
0,0,1,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6
1,0,0,0.595,0.465,0.145,1.107,0.402,0.2415,0.31,12
1,0,0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9
0,1,0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10
1,0,0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,12
0,1,0,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,8
1,0,0,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14,11
0,1,0,0.38,0.235,0.1,0.258,0.1055,0.054,0.08,7
1,0,0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16
0,1,0,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9
0,0,1,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,5
0,1,0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,10
1,0,0,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36,15
0,0,1,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,9
0,0,1,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,6
0,0,1,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
0,1,0,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265,11
0,1,0,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,18
0,0,1,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6
0,1,0,0.645,0.5,0.175,1.286,0.5645,0.288,0.386,12
1,0,0,0.325,0.26,0.09,0.1915,0.085,0.036,0.062,7
0,1,0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10
0,1,0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
0,0,1,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7
0,1,0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23,10
0,1,0,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,7
0,1,0,0.645,0.485,0.215,1.514,0.546,0.2615,0.635,16
0,1,0,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,10
0,0,1,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027,5
0,1,0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8
0,0,1,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9
0,1,0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,10
0,0,1,0.56,0.445,0.165,1.0285,0.4535,0.253,0.275,11
0,0,1,0.51,0.405,0.12,0.61,0.229,0.131,0.235,11
0,1,0,0.63,0.47,0.15,1.1355,0.539,0.2325,0.3115,12
0,0,1,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,4
1,0,0,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10
0,1,0,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9
1,0,0,0.485,0.4,0.155,0.731,0.236,0.183,0.255,11
0,0,1,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
0,0,1,0.37,0.27,0.095,0.232,0.1325,0.041,0.0615,6
0,1,0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,8
0,1,0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9
0,0,1,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9
0,0,1,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14
1,0,0,0.555,0.425,0.14,0.788,0.282,0.1595,0.285,11
1,0,0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28,10
1,0,0,0.605,0.45,0.165,1.2225,0.357,0.202,0.385,13
0,1,0,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,9
0,0,1,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,9
1,0,0,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,9
1,0,0,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,11
0,0,1,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,7
0,1,0,0.655,0.485,0.195,1.62,0.6275,0.358,0.485,17
0,0,1,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
0,0,1,0.605,0.435,0.13,0.9025,0.432,0.174,0.26,11
0,1,0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,10
0,1,0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385,10
0,1,0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6
1,0,0,0.61,0.45,0.16,1.136,0.414,0.311,0.3,9
0,1,0,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12
0,1,0,0.57,0.42,0.14,0.8745,0.416,0.165,0.25,8
0,0,1,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13
0,1,0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
0,1,0,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,15
1,0,0,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,8
0,1,0,0.59,0.47,0.15,0.861,0.413,0.164,0.249,8
0,1,0,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7
0,0,1,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5
1,0,0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
0,1,0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,10
0,0,1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119,6
0,1,0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10
0,0,1,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7
0,1,0,0.5,0.39,0.145,0.651,0.273,0.132,0.22,11
0,1,0,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
0,0,1,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8
0,1,0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
1,0,0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
0,0,1,0.515,0.395,0.125,0.6635,0.32,0.14,0.17,8
0,0,1,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
0,0,1,0.455,0.34,0.115,0.486,0.261,0.0655,0.1315,8
0,0,1,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8
0,0,1,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,6
0,1,0,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,9
0,0,1,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7
0,0,1,0.165,0.115,0.015,0.0145,0.0055,0.003,0.005,4
0,1,0,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,8
0,0,1,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
1,0,0,0.54,0.415,0.175,0.8975,0.275,0.241,0.275,14
1,0,0,0.645,0.52,0.19,1.3105,0.58,0.288,0.37,12
0,1,0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,9
0,1,0,0.625,0.465,0.14,1.195,0.4825,0.205,0.4,13
0,0,1,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,9
1,0,0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,12
0,1,0,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9
0,1,0,0.65,0.515,0.125,1.1805,0.5235,0.283,0.3275,9
0,0,1,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305,4
0,0,1,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11
0,0,1,0.545,0.4,0.13,0.686,0.3285,0.1455,0.18,9
1,0,0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,8
1,0,0,0.48,0.37,0.13,0.5885,0.2475,0.1505,0.1595,15
1,0,0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295,9
1,0,0,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,7
1,0,0,0.49,0.38,0.13,0.539,0.229,0.1355,0.165,12
0,1,0,0.46,0.38,0.135,0.482,0.207,0.1225,0.145,10
0,1,0,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357,9
0,0,1,0.48,0.335,0.125,0.524,0.246,0.1095,0.145,7
0,0,1,0.41,0.325,0.11,0.326,0.1325,0.075,0.101,8
0,1,0,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8
0,1,0,0.645,0.49,0.175,1.32,0.6525,0.2375,0.3385,11
0,1,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,10
0,0,1,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8
1,0,0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,10
1,0,0,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
0,0,1,0.54,0.425,0.13,0.7205,0.2955,0.169,0.225,10
0,0,1,0.425,0.315,0.08,0.303,0.131,0.0585,0.095,7
0,1,0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10
0,1,0,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,10
0,0,1,0.59,0.45,0.145,1.022,0.428,0.268,0.265,10
0,0,1,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5
0,1,0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
0,1,0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336,9
0,1,0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12
0,0,1,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,6
0,1,0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8
0,1,0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
0,0,1,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9
0,0,1,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6
1,0,0,0.705,0.53,0.17,1.564,0.612,0.394,0.44,10
1,0,0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10
0,1,0,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9
1,0,0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
1,0,0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10
1,0,0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,8
1,0,0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10
0,0,1,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,9
0,1,0,0.585,0.455,0.155,1.133,0.5515,0.223,0.305,12
1,0,0,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,10
1,0,0,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,7
0,0,1,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,7
0,0,1,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16,10
1,0,0,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
0,1,0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9
1,0,0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
0,0,1,0.465,0.36,0.105,0.498,0.214,0.116,0.14,15
0,1,0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,9
1,0,0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.236,10
0,0,1,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7
0,0,1,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7
0,0,1,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,8
0,0,1,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,3
1,0,0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14
0,1,0,0.61,0.45,0.15,0.871,0.407,0.1835,0.25,10
1,0,0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14,9
0,0,1,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
1,0,0,0.6,0.46,0.155,0.9735,0.427,0.2045,0.3,8
0,1,0,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,9
1,0,0,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
0,0,1,0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8
0,1,0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,20
0,0,1,0.365,0.295,0.095,0.25,0.1075,0.0545,0.08,9
0,0,1,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8
0,1,0,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305,10
0,0,1,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8
0,0,1,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7
0,1,0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418,12
1,0,0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,14
0,1,0,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
1,0,0,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
0,1,0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,15
1,0,0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
0,0,1,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
1,0,0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9
0,0,1,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,14
1,0,0,0.535,0.45,0.135,0.8075,0.322,0.181,0.25,13
0,0,1,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11
0,1,0,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12
0,0,1,0.555,0.425,0.13,0.648,0.2835,0.133,0.2105,8
0,0,1,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10
0,1,0,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285,14
0,0,1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8
0,1,0,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12
0,0,1,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,7
0,0,1,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,7
0,0,1,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
0,1,0,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
0,1,0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
0,0,1,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
0,1,0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38,13
1,0,0,0.725,0.53,0.19,1.7315,0.83,0.398,0.405,11
0,1,0,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
0,1,0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7
0,0,1,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8
0,1,0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9
0,0,1,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8
0,1,0,0.65,0.52,0.17,1.3655,0.6155,0.2885,0.36,11
0,0,1,0.2,0.145,0.05,0.036,0.0125,0.008,0.011,4
0,0,1,0.355,0.285,0.095,0.2275,0.0955,0.0475,0.0715,6
1,0,0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9
1,0,0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
0,1,0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11
0,1,0,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,6
0,1,0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9
0,1,0,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,13
0,0,1,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,5
1,0,0,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,9
0,1,0,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11
0,1,0,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10
0,0,1,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8
0,0,1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8
0,1,0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9
0,1,0,0.585,0.455,0.14,0.97,0.462,0.185,0.295,9
0,1,0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
0,0,1,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,7
0,1,0,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13
0,1,0,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,8
0,0,1,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,7
1,0,0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,10
1,0,0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,9
0,1,0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17
1,0,0,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11
0,0,1,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,9
0,0,1,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6
0,0,1,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,7
0,0,1,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08,7
0,0,1,0.375,0.245,0.1,0.394,0.166,0.091,0.1125,6
0,1,0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7
0,1,0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,8
1,0,0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,9
0,1,0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9
0,1,0,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6
1,0,0,0.585,0.45,0.16,1.077,0.4995,0.2875,0.25,10
0,0,1,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345,13
0,0,1,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8
0,1,0,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
1,0,0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305,9
0,1,0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8
0,0,1,0.475,0.355,0.115,0.5195,0.279,0.088,0.1325,7
0,0,1,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985,7
0,0,1,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4
1,0,0,0.645,0.49,0.19,1.3065,0.479,0.3565,0.345,18
1,0,0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335,12
0,1,0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
0,1,0,0.55,0.45,0.17,0.81,0.317,0.157,0.22,11
0,1,0,0.4,0.315,0.105,0.287,0.1135,0.037,0.113,10
0,1,0,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9
0,0,1,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8
0,1,0,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385,11
0,0,1,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7
1,0,0,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,11
0,1,0,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
0,0,1,0.385,0.3,0.09,0.247,0.1225,0.044,0.0675,5
0,0,1,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6
1,0,0,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10
0,0,1,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10
1,0,0,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12
1,0,0,0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11
0,1,0,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18
0,0,1,0.48,0.37,0.12,0.536,0.251,0.114,0.15,8
0,0,1,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,10
0,1,0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8
0,1,0,0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9
0,1,0,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,12
0,1,0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
1,0,0,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,10
1,0,0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9
0,1,0,0.645,0.5,0.175,1.3375,0.554,0.308,0.415,10
0,1,0,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12
1,0,0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389,10
0,0,1,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17
0,1,0,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,11
0,1,0,0.655,0.525,0.185,1.259,0.487,0.2215,0.445,20
0,0,1,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23,9
0,0,1,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6
0,1,0,0.525,0.405,0.16,0.792,0.316,0.1455,0.28,13
